system:index,Index,Latitude,Longitude,Sample Date,elevation,humidity,modis_lc_class,pet,population_3km,precip_0d,precip_1d,precip_3d_sum,slope,soil_clay,soil_ph,soil_sand,temp_c,water_occurrence,.geo
0000000000000000007b,124,-32.08639145,25.57555962,5/3/2013,898,27.68301488,10,186.1,302.0835005,0.363575238,0,0.363575238,3.862242405,21,68,62,27.62688662,0,"{""type"":""Point"",""coordinates"":[25.57555961608887,-32.08639144897461]}"
0000000000000000007c,125,-33.18536111,27.39075089,29-10-2015,7,82.10156125,9,161.90001,264.7696792,0,0,0,2.215373797,20,63,61,19.51502317,0,"{""type"":""Point"",""coordinates"":[27.39075088500977,-33.18536111]}"
0000000000000000007d,126,-32.08639145,25.57555962,3/12/2012,898,79.23527482,10,206.8,288.4300166,0,2.629617075,23.4610918,3.862242405,21,68,62,17.6471522,0,"{""type"":""Point"",""coordinates"":[25.57555961608887,-32.08639144897461]}"
0000000000000000007e,127,-32.99163889,27.64002778,31-05-2012,160,66.66748434,9,132.90001,11484.83318,0,0,0,5.655310724,25,63,49,14.04255129,0,"{""type"":""Point"",""coordinates"":[27.64002778,-32.99163889]}"
0000000000000000007f,128,-31.90500069,25.43000031,17-07-2013,983,68.8631395,7,198.7,449.0338221,0,0,0,5.749713244,23,68,58,9.599619802,0,"{""type"":""Point"",""coordinates"":[25.43000030517578,-31.90500068664551]}"
80,129,-31.903056,25.4822216,25-04-2012,971,61.57367633,10,173.3,233.9783786,0,0,0,9.373555358,22,66,59,15.07904142,0,"{""type"":""Point"",""coordinates"":[25.48222160339356,-31.903056]}"
81,130,-34.096389,24.43916702,25-03-2014,37,88.16731707,9,134.2,79.91395929,7.808476804,0,7.808476804,13.86395306,21,58,60,18.8044239,0,"{""type"":""Point"",""coordinates"":[24.439167022705078,-34.096389]}"
82,131,-33.09444427,25.012778,23-07-2015,270,72.71220822,7,218.2,52.21929277,0,16.45928101,20.70243925,3.317565688,24,74,62,13.08015086,0,"{""type"":""Point"",""coordinates"":[25.012778,-33.09444427490235]}"
83,132,-32.802778,27.856389,1/6/2015,195,96.44859965,2,155.6,41.7980628,0,0.743087756,0.743087756,3.30666217,23,58,59,15.56792793,0,"{""type"":""Point"",""coordinates"":[27.856389,-32.802778]}"
84,133,-34.096389,24.43916702,12/11/2015,37,72.89056506,9,150.7,79.91395929,22.26358375,22.26358375,44.5271675,13.86395306,21,58,60,17.28926557,0,"{""type"":""Point"",""coordinates"":[24.439167022705078,-34.096389]}"
85,134,-32.99163889,27.64002778,18-11-2015,160,68.06949886,9,158.40001,11946.69747,0,0,0,5.655310724,25,63,49,16.70150592,0,"{""type"":""Point"",""coordinates"":[27.64002778,-32.99163889]}"
86,135,-32.08639145,25.57555962,10/3/2011,898,74.76631928,10,185.90001,288.4300166,11.5954645,11.19056175,28.58375849,3.862242405,21,68,62,20.82972997,0,"{""type"":""Point"",""coordinates"":[25.57555961608887,-32.08639144897461]}"
87,136,-33.329167,26.07749939,22-07-2015,271,82.59914108,2,177.6,4189.186892,31.23685074,7.809212685,46.04574633,8.546724533,16,60,68,12.15029488,0,"{""type"":""Point"",""coordinates"":[26.077499389648438,-33.329167000000005]}"
88,137,-33.731111,24.618333,26-07-2012,112,55.83332367,9,169.40001,137.2967734,0,0,0,46.9734539,18,61,64,13.36040459,0,"{""type"":""Point"",""coordinates"":[24.618333,-33.731111]}"
89,138,-32.60527802,25.88500023,3/12/2012,631,82.86814644,10,192.8,19.61302828,0,8.735027468,11.47135219,2.876784736,27,70,55,18.19581757,0,"{""type"":""Point"",""coordinates"":[25.885000228881836,-32.60527801513671]}"
0000000000000000008a,139,-33.09444427,25.012778,28-05-2015,270,41.82779088,7,218.2,52.21929277,0,0,0,3.317565688,24,74,62,15.49005152,0,"{""type"":""Point"",""coordinates"":[25.012778,-33.09444427490235]}"
0000000000000000008b,140,-34.03250122,24.196389,8/11/2011,63,70.07683359,2,155.1,137.3131034,0,0,0,11.0470631,17,58,60,17.23361041,0,"{""type"":""Point"",""coordinates"":[24.196389000000003,-34.032501220703125]}"
0000000000000000008c,141,-32.51527786,28.01555634,14-05-2014,148,82.94753406,10,131.8,376.4446371,0,0,0,4.487115281,24,63,57,14.54902039,0,"{""type"":""Point"",""coordinates"":[28.01555633544922,-32.51527786254883]}"
0000000000000000008d,142,-33.18536111,27.39075089,20-09-2012,7,72.18236372,9,153.40001,252.8908703,0,0,15.46644622,2.215373797,20,63,61,18.95500399,0,"{""type"":""Point"",""coordinates"":[27.39075088500977,-33.18536111]}"
0000000000000000008e,143,-33.329167,26.07749939,28-05-2014,271,38.38998449,2,153.3,4189.186892,8.179998398,0,8.179998398,8.546724533,16,60,68,20.70580508,0,"{""type"":""Point"",""coordinates"":[26.077499389648438,-33.329167000000005]}"
0000000000000000008f,144,-33.731111,24.618333,7/5/2015,112,71.09098119,9,173.6,166.2097594,0,0,0,46.9734539,18,61,64,13.99208539,0,"{""type"":""Point"",""coordinates"":[24.618333,-33.731111]}"
90,145,-31.90500069,25.43000031,12/3/2012,983,36.26131258,7,173.1,426.6815081,0,0,0,5.749713244,23,68,58,22.10256793,0,"{""type"":""Point"",""coordinates"":[25.43000030517578,-31.90500068664551]}"
91,146,-32.761111,26.62944412,22-04-2014,437,91.0548063,10,153.40001,24319.65233,12.25923199,12.25923199,24.51846398,1.854334169,24,71,53,16.18941905,0,"{""type"":""Point"",""coordinates"":[26.629444122314453,-32.76111099999999]}"
92,147,-32.761111,26.62944412,26-05-2014,437,61.19975671,10,153.40001,24319.65233,0,0,3.744690309,1.854334169,24,71,53,15.57876231,0,"{""type"":""Point"",""coordinates"":[26.629444122314453,-32.76111099999999]}"
93,148,-32.802778,27.856389,24-08-2015,195,75.18624911,2,155.6,41.7980628,0,2.103013055,2.103013055,3.30666217,23,58,59,19.56364594,0,"{""type"":""Point"",""coordinates"":[27.856389,-32.802778]}"
94,149,-32.99163889,27.64002778,24-11-2011,160,92.26438336,9,158.2,11484.83318,0,0,0,5.655310724,25,63,49,13.43288892,0,"{""type"":""Point"",""coordinates"":[27.64002778,-32.99163889]}"
95,150,-32.579167,27.36666679,27-05-2014,812,59.29765019,10,135.6,507.0871726,1.156665981,0,3.069698709,14.57701438,33,64,43,15.60038083,0,"{""type"":""Point"",""coordinates"":[27.366666793823246,-32.579167]}"
96,151,-32.802778,27.856389,30-10-2014,195,78.53048029,2,152,41.7980628,0,0,41.12671858,3.30666217,23,58,59,18.58948797,0,"{""type"":""Point"",""coordinates"":[27.856389,-32.802778]}"
97,152,-32.99163889,27.64002778,15-11-2012,160,77.78594288,9,150.3,11484.83318,2.577106333,0,12.38649771,5.655310724,25,63,49,22.66056722,0,"{""type"":""Point"",""coordinates"":[27.64002778,-32.99163889]}"
98,153,-32.51527786,28.01555634,8/5/2013,148,40.94102399,10,131.8,376.4446371,0,0,0,4.487115281,24,63,57,19.64990196,0,"{""type"":""Point"",""coordinates"":[28.01555633544922,-32.51527786254883]}"
99,154,-32.60527802,25.88500023,10/10/2013,631,32.99756427,10,189.40001,25.97057606,0,0,0.058088186,2.876784736,27,70,55,22.46533801,0,"{""type"":""Point"",""coordinates"":[25.885000228881836,-32.60527801513671]}"
0000000000000000009a,155,-32.579167,27.36666679,4/3/2014,812,94.85739694,10,135.6,507.0871726,0,0,0,14.57701438,33,64,43,16.83451614,0,"{""type"":""Point"",""coordinates"":[27.366666793823246,-32.579167]}"
0000000000000000009b,156,-32.51527786,28.01555634,19-01-2011,148,71.33697051,10,131.2,392.0460711,16.64981138,0.464476241,17.11428762,4.487115281,24,63,57,26.97960752,0,"{""type"":""Point"",""coordinates"":[28.01555633544922,-32.51527786254883]}"
0000000000000000009c,157,-32.51527786,28.01555634,10/4/2014,148,75.51090067,10,131.8,376.4446371,0,0,0,4.487115281,24,63,57,20.11677195,0,"{""type"":""Point"",""coordinates"":[28.01555633544922,-32.51527786254883]}"
0000000000000000009d,158,-34.096389,24.43916702,7/1/2014,37,89.06283732,9,60.5,79.91395929,0,0,7.500942069,13.86395306,21,58,60,22.79025358,0,"{""type"":""Point"",""coordinates"":[24.439167022705078,-34.096389]}"
0000000000000000009e,159,-33.18536111,27.39075089,28-06-2012,7,61.37320846,9,136.40001,252.8908703,0,0,0,2.215373797,20,63,61,13.46410205,0,"{""type"":""Point"",""coordinates"":[27.39075088500977,-33.18536111]}"
0000000000000000009f,160,-33.771111,25.38666725,8/11/2013,41,64.39346811,13,170,45186.0543,0,0,0,1.450605819,26,73,56,17.90578613,0,"{""type"":""Point"",""coordinates"":[25.386667251586914,-33.771111]}"
000000000000000000a0,161,-34.096389,24.43916702,9/3/2011,37,71.13159061,9,130,75.91908229,0,15.10042886,24.43685456,13.86395306,21,58,60,20.02614937,0,"{""type"":""Point"",""coordinates"":[24.439167022705078,-34.096389]}"
000000000000000000a1,162,-31.903056,25.4822216,3/12/2012,971,74.46120004,10,209.2,233.9783786,0,5.270690841,12.09304917,9.373555358,22,66,59,17.94785207,0,"{""type"":""Point"",""coordinates"":[25.48222160339356,-31.903056]}"
000000000000000000a2,163,-31.90500069,25.43000031,7/10/2013,983,46.75191265,7,198.7,449.0338221,0,0,0,5.749713244,23,68,58,13.61249059,0,"{""type"":""Point"",""coordinates"":[25.43000030517578,-31.90500068664551]}"
000000000000000000a3,164,-33.506389,26.74472237,6/10/2015,45,78.97079375,9,165.2,34.8798889,0,0,0,2.780288515,22,61,62,17.48820267,0,"{""type"":""Point"",""coordinates"":[26.744722366333008,-33.506389]}"
000000000000000000a4,165,-33.731111,24.618333,27-03-2013,112,56.21472972,9,161.40001,166.2097594,23.56093141,9.424372778,32.98530419,46.9734539,18,61,64,25.03629583,0,"{""type"":""Point"",""coordinates"":[24.618333,-33.731111]}"
000000000000000000a5,166,-32.173889,27.37249947,4/4/2013,668,63.7493793,10,147.6,112.1503734,0,0,8.133945465,14.64445047,20,71,59,12.86633771,0,"{""type"":""Point"",""coordinates"":[27.372499465942383,-32.173889]}"
000000000000000000a6,167,-33.771111,25.38666725,6/12/2013,41,67.40100144,13,170,45186.0543,0,0,17.12470194,1.450605819,26,73,56,17.14625829,0,"{""type"":""Point"",""coordinates"":[25.386667251586914,-33.771111]}"
000000000000000000a7,168,-33.00166702,25.161389,23-07-2015,338,66.75212366,7,214.40001,16.71266622,0,18.4523633,26.64158801,5.589084581,20,74,63,13.03864695,0,"{""type"":""Point"",""coordinates"":[25.161389000000003,-33.001667022705085]}"
000000000000000000a8,169,-32.579167,27.36666679,7/2/2011,812,88.44372351,10,135.7,544.6874001,0,0,0,14.57701438,33,64,43,21.16888517,0,"{""type"":""Point"",""coordinates"":[27.366666793823246,-32.579167]}"
000000000000000000a9,170,-33.18536111,27.39075089,10/7/2014,7,67.06114583,9,159.40001,264.7696792,0,0,0,2.215373797,20,63,61,13.20222244,0,"{""type"":""Point"",""coordinates"":[27.39075088500977,-33.18536111]}"
000000000000000000aa,171,-32.802778,27.856389,4/9/2014,195,72.47257124,2,152,41.7980628,0,0,0,3.30666217,23,58,59,17.67768186,0,"{""type"":""Point"",""coordinates"":[27.856389,-32.802778]}"
000000000000000000ab,172,-32.713889,26.2966671,31-01-2013,573,75.41156719,13,162.90001,6997.169877,0,0,15.19765177,7.693958581,25,71,55,20.25786425,0,"{""type"":""Point"",""coordinates"":[26.296667098999027,-32.71388900000001]}"
000000000000000000ac,173,-32.802778,27.856389,4/5/2015,195,78.34441809,2,155.6,41.7980628,0,0,0,3.30666217,23,58,59,17.58803012,0,"{""type"":""Point"",""coordinates"":[27.856389,-32.802778]}"
000000000000000000ad,174,-32.99163889,27.64002778,4/9/2014,160,75.11271115,9,156.3,11946.69747,0,0,0,5.655310724,25,63,49,17.72528928,0,"{""type"":""Point"",""coordinates"":[27.64002778,-32.99163889]}"
000000000000000000ae,175,-31.90500069,25.43000031,4/3/2013,983,30.46133554,7,186.90001,449.0338221,0,0,0,5.749713244,23,68,58,26.47475586,0,"{""type"":""Point"",""coordinates"":[25.43000030517578,-31.90500068664551]}"
000000000000000000af,176,-33.00166702,25.161389,9/1/2014,338,79.33616145,7,117.700005,16.71266622,0,5.754228225,5.754228225,5.589084581,20,74,63,21.81732585,0,"{""type"":""Point"",""coordinates"":[25.161389000000003,-33.001667022705085]}"
000000000000000000b0,177,-32.99163889,27.64002778,16-12-2015,160,67.18215798,9,158.40001,11946.69747,0,0,0.074872482,5.655310724,25,63,49,19.71405309,0,"{""type"":""Point"",""coordinates"":[27.64002778,-32.99163889]}"
000000000000000000b1,178,-33.329167,26.07749939,6/5/2011,271,92.30328056,2,149.7,3922.569801,10.89260197,7.553945065,18.44654703,8.546724533,16,60,68,16.19447861,0,"{""type"":""Point"",""coordinates"":[26.077499389648438,-33.329167000000005]}"
000000000000000000b2,179,-33.771111,25.38666725,27-05-2015,41,74.90936876,13,179.8,45186.0543,0,0,0,1.450605819,26,73,56,16.01830699,0,"{""type"":""Point"",""coordinates"":[25.386667251586914,-33.771111]}"
000000000000000000b3,180,-32.60527802,25.88500023,6/11/2012,631,72.73915815,10,192.8,19.61302828,0,5.137021352,5.52563772,2.876784736,27,70,55,17.31548653,0,"{""type"":""Point"",""coordinates"":[25.885000228881836,-32.60527801513671]}"
000000000000000000b4,181,-33.18536111,27.39075089,4/12/2012,7,85.90795191,9,153.40001,252.8908703,0,0,12.49195956,2.215373797,20,63,61,19.20290082,0,"{""type"":""Point"",""coordinates"":[27.39075088500977,-33.18536111]}"
000000000000000000b5,182,-33.18536111,27.39075089,15-11-2012,7,78.69810699,9,153.40001,252.8908703,0,0,20.91754154,2.215373797,20,63,61,22.48901774,0,"{""type"":""Point"",""coordinates"":[27.39075088500977,-33.18536111]}"
000000000000000000b6,183,-32.043333,27.822778,13-07-2015,780,40.00134936,10,168.6,3492.842249,0,0,0,1.434099794,27,69,53,7.472482936,0,"{""type"":""Point"",""coordinates"":[27.822778000000003,-32.043333]}"
000000000000000000b7,184,-32.00055556,28.58166667,19-01-2011,332,71.19485271,10,127.200005,1476.894105,6.121188591,0,6.121188591,9.805618921,26,64,51,27.22301572,76,"{""type"":""Point"",""coordinates"":[28.58166667,-32.00055556]}"
000000000000000000b8,185,-33.506389,26.74472237,24-06-2015,45,36.52366182,9,165.2,34.8798889,0,0,0,2.780288515,22,61,62,17.94308497,0,"{""type"":""Point"",""coordinates"":[26.744722366333008,-33.506389]}"
000000000000000000b9,186,-33.731111,24.618333,21-06-2012,112,87.35914826,9,151.7,137.2967734,13.55975062,0,13.55975062,46.9734539,18,61,64,11.0378643,0,"{""type"":""Point"",""coordinates"":[24.618333,-33.731111]}"
000000000000000000ba,187,-32.51527786,28.01555634,22-02-2012,148,70.11595538,10,132,392.0460711,0,0,51.1825811,4.487115281,24,63,57,23.88554598,0,"{""type"":""Point"",""coordinates"":[28.01555633544922,-32.51527786254883]}"
000000000000000000bb,188,-34.096389,24.43916702,23-04-2014,37,88.19431042,9,134.2,79.91395929,50.21813435,0,50.21813435,13.86395306,21,58,60,14.45420799,0,"{""type"":""Point"",""coordinates"":[24.439167022705078,-34.096389]}"
000000000000000000bc,189,-32.51527786,28.01555634,1/12/2014,148,73.0122997,10,156.7,376.4446371,0,0,0,4.487115281,24,63,57,21.87853394,0,"{""type"":""Point"",""coordinates"":[28.01555633544922,-32.51527786254883]}"
000000000000000000bd,190,-32.99163889,27.64002778,16-01-2014,160,74.14290067,9,132.5,11946.69747,0,0,0,5.655310724,25,63,49,23.57271411,0,"{""type"":""Point"",""coordinates"":[27.64002778,-32.99163889]}"
000000000000000000be,191,-33.20277786,24.23555565,12/9/2011,506,65.95822241,7,193.3,17.38355196,0,6.502129198,6.502129198,4.425023875,22,72,60,15.27021243,0,"{""type"":""Point"",""coordinates"":[24.23555564880371,-33.20277786254883]}"
000000000000000000bf,192,-31.90500069,25.43000031,28-12-2015,983,28.84038722,7,214.2,449.0338221,0,0,0,5.749713244,23,68,58,28.43141009,0,"{""type"":""Point"",""coordinates"":[25.43000030517578,-31.90500068664551]}"
000000000000000000c0,193,-33.23778152,26.99472046,8/11/2012,36,72.2546481,9,168,202.3882626,0,6.444199364,6.900331779,2.160139138,19,66,66,15.86875814,31,"{""type"":""Point"",""coordinates"":[26.994720458984375,-33.2377815246582]}"
000000000000000000c1,194,-31.90500069,25.43000031,19-05-2014,983,51.87090173,7,188,449.0338221,1.297660654,0,1.297660654,5.749713244,23,68,58,14.17003403,0,"{""type"":""Point"",""coordinates"":[25.43000030517578,-31.90500068664551]}"
000000000000000000c2,195,-33.506389,26.74472237,18-08-2015,45,85.45961798,9,165.2,34.8798889,0,0,6.760318234,2.780288515,22,61,62,16.83420652,0,"{""type"":""Point"",""coordinates"":[26.744722366333008,-33.506389]}"
000000000000000000c3,196,-33.771111,25.38666725,6/12/2012,41,79.46584253,13,171.40001,43058.74926,3.629234854,0,3.629234854,1.450605819,26,73,56,20.93342425,0,"{""type"":""Point"",""coordinates"":[25.386667251586914,-33.771111]}"
000000000000000000c4,197,-33.18536111,27.39075089,4/9/2014,7,79.80901576,9,159.40001,264.7696792,0,0,0,2.215373797,20,63,61,18.03925412,0,"{""type"":""Point"",""coordinates"":[27.39075088500977,-33.18536111]}"
000000000000000000c5,198,-32.043333,27.822778,28-09-2015,780,62.86649502,10,168.6,3492.842249,0,6.393197971,6.393197971,1.434099794,27,69,53,17.12613767,0,"{""type"":""Point"",""coordinates"":[27.822778000000003,-32.043333]}"
000000000000000000c6,199,-33.00166702,25.161389,8/1/2015,338,44.92907332,7,81.200005,16.71266622,0.541602121,7.015920958,7.557523079,5.589084581,20,74,63,28.65477269,0,"{""type"":""Point"",""coordinates"":[25.161389000000003,-33.001667022705085]}"
000000000000000000c7,200,-33.23778152,26.99472046,27-03-2013,36,76.03439145,9,152.8,199.0703707,19.88741969,0,19.88741969,2.160139138,19,66,66,22.59269231,31,"{""type"":""Point"",""coordinates"":[26.994720458984375,-33.2377815246582]}"
